0.01,-0.10246645981294936,-0.11122830412945348,399999.89739649364,0.01089713374532186,-0.0013153214316636566,0.0011947765467276137
0.02,-0.002510515660458222,0.009745841156058626,-399999.99515527376,-0.0028470867659032275,0.027888510563706004,0.0196947476714569
0.03,0.0022849002419960134,-0.023608731642070772,-0.0015329270914373094,-0.00931657658261461,0.02644478343892384,0.015209068506247125
0.04,0.005497435126143703,-0.0038524533561732745,0.5116128894899953,-0.01192280233526786,0.006251093745685787,0.0027150804761252095
0.05,0.00666606771359278,0.011625250912479028,0.5907051241427149,-0.012239210390782556,-0.0020184914956508622,0.0012121857484181462
0.06,-0.004071732373283544,-0.0011594474666248014,-0.05873286694459679,-0.027130743597222364,0.004439170943017528,0.007322446431696581
0.07,0.004170689155900611,-0.005213992182999414,0.14166485069236678,-0.02651992524106353,0.01535298800388174,-0.004059918860276838
0.08,-0.014704236689409867,0.006815164911998152,0.13038677529479917,-0.016439008906945402,-0.018509134726922467,0.005299413992848008
0.09,0.0017460554457253566,0.010477171334894793,0.09509210516471459,0.0006563295739491354,-0.011086365303188161,-0.013519415565868076
0.1,-0.006012133395982412,0.019343713548713316,0.0759197357929247,-0.011460840333065892,0.007997806635759037,0.0036292604576448353
0.11,-0.021787888730062214,0.02338736407097987,-0.9366465616411641,-0.01804026403352299,-0.003422565656721663,-0.01292195393673888
0.12,0.010841741083333196,0.0181293806857463,0.30033076084629395,-0.05189420278402746,0.011182607387412318,0.0037583628064655076
0.13,-0.007567219947394947,0.0008486436218182423,0.028759695897603098,-0.02965657642062325,-0.00492297465404368,0.004405243014708381
0.14,-0.01313589637177868,0.02851909618717957,0.22890264075236927,-0.043726538249885115,0.010042857014007995,-0.0057686709154567365
0.15,-0.011685790210820873,0.02854170319259944,0.21768283407471165,-0.03295222434311464,0.005366197073453625,-0.0143826582922033
0.16,-0.01094986928477578,0.026853970542154798,0.1747341529314876,-0.03804719422608695,-0.014372861651751065,-0.002464562653860511
0.17,-0.005037021966634225,0.010607494057518485,0.47525278142293986,-0.04637289775452422,0.007533114548213314,0.010016157753597814
0.18,-0.009180610803697515,0.025228713612988098,0.3012150998904527,-0.044382722336749655,0.00041324739061001725,-0.014726867300752783
0.19,-0.013972560605570342,0.027241607169362546,0.27358301591912665,-0.04232365277054894,9.932824548046821e-05,-0.015105535131973514
0.2,0.007140894123279756,0.05149949698744525,0.23929827685267513,-0.04381680193820261,0.01050606615725185,-0.0011949879502934023
0.21,-0.011426113642039284,0.02855919512208406,0.21324655844950818,-0.048591664288071254,0.0027370229131912106,-0.01846118634711677
0.22,-0.00312886146398397,0.049613642992404776,0.3966131508413388,-0.07189582701565592,0.014159424583130872,-0.013725861927879097
0.23,-0.025729241372970155,0.06481104203258582,0.3503887100208581,-0.07273922428338948,0.01099678389042788,-0.005241218416366128
0.24,-0.001092542704486256,0.062313599993104526,0.0028907994828832433,-0.07062004227129276,-0.004513727563903623,-0.02102649850367299
0.25,-0.005628420036729727,0.06523953539214891,0.3166160079405629,-0.06417662120567103,-0.01745758444832876,-0.00570135761935973
0.26,-0.005103045530756638,0.06780145082071777,0.3014752291693344,-0.06162747669542004,0.012287676993362029,-0.004712964431411903
0.27,-0.008996184018041278,0.08226087799309723,0.35957527699606934,-0.07094768509461141,0.020638632404599375,-0.0057357169771814044
0.28,-0.017897937819541403,0.0758994500926462,0.3311709894498882,-0.07378867060587657,-0.018054002266097754,-0.0018542506070218239
0.29,-0.02572778491087893,0.0980156910988985,0.3794368956729393,-0.06767735263141922,0.014213458200774496,-0.004578832952902667
0.3,-0.016864789184701412,0.11273075036391844,0.32900930582054866,-0.046975798008576625,-0.006348386212984945,-0.013972023861946518
0.31,-0.006222591107275865,0.1141838297328459,0.3226481854182916,-0.05811166382195213,-0.015101811883586194,0.004512321394818643
0.32,-0.01421788871966136,0.11918567233219922,0.29438978663056886,-0.07166593033088453,0.0010484107374041907,-0.020739853274998617
0.33,-0.014314974430051189,0.11909478287779297,0.7613495781342412,-0.06450780728229821,-0.010980488623975417,0.024024603406878293
0.34,-0.007139797876131085,0.12545042755678457,0.38615485248667136,-0.07413628005361571,-0.00786220144720438,0.01368680125113495
0.35,-0.019479223760795708,0.12995419476669207,0.5097693288692361,-0.0614349664311305,-0.005274698068259002,-0.0009008558839136574
0.36,-0.00791425300850051,0.14197752054658294,0.3358741496782715,-0.07059980015836297,-0.035953778803475354,0.005731863325440207
0.37,-0.0037444320838451485,0.14594406088208986,0.5032205976619408,-0.09046971795898551,-0.01739864162209068,0.019588017786668355
0.38,-0.011630105421115559,0.14319802411611612,0.6184151118257681,-0.08811114048666863,-0.005489026606756117,0.0010609810066317363
0.39,0.0015711655375919295,0.17770457985819263,0.35759967066194875,-0.07259650723370076,-0.017452698557777403,0.009012764337024536
0.4,0.002607235691587156,0.17000434809262036,0.3840565722632144,-0.08142440256410023,-0.0008102308047384628,0.0017393882719441722
0.41,0.00528862377875512,0.16970331037844782,0.36445834242961805,-0.09458494826116048,-0.013512661263894173,0.005174029797098407
0.42,0.006170538451931713,0.1885079873582401,0.5312347488946574,-0.08682158661473376,-0.0030275797800390367,-0.005247339603654325
0.43,-0.008339057594191948,0.1931222977543181,0.47884916081938544,-0.09314417739815456,0.00033920385561604996,0.02102327926698981
0.44,-0.009948197988703633,0.18851660299848788,0.41740753408546855,-0.10325626347953167,-0.011665386988358692,0.0034011639160091024
0.45,0.0031589316911799356,0.19044831708779242,0.4093856147646403,-0.08642907560603248,0.003822527122084813,0.02212067065438213
0.46,0.00328728969654606,0.22228766836371522,0.37148287863827834,-0.09867777274193816,-0.0014900231434757305,0.006346172172660229
0.47,-0.0019452599548814356,0.20747874080837486,-0.5395607247577126,-0.08915518007707342,-0.010915947371871897,0.03024322961888898
0.48,0.006203181452997971,0.24167760060118718,0.5460493035444929,-0.07164677242968331,-0.0028055688884826226,0.024321352087843764
0.49,-0.012640556151699778,0.23417884357897234,0.5070963210570103,-0.08129288680909948,-0.00990221051180885,-0.003534307289237386
0.5,0.006551543235192075,0.26969117736862236,0.11803501608984256,-0.09356827830691838,-0.008323941149274615,0.0018974579960206253
0.51,0.004994118504811096,0.25780627017074087,0.4430399514844078,-0.1094625519856625,-0.01826407334529318,0.013824703267315101
0.52,0.013036738800532199,0.28233209254508296,0.6076759455774012,-0.10425433539065748,-0.006292248697060918,0.009339664133153174
0.53,0.015754876257026026,0.28993261384325725,0.531897332103016,-0.10980181122760665,-0.01609388716940638,-0.011144514304669678
0.54,0.005757323191294488,0.3012395203877192,0.4880719468858092,-0.09293831718050295,-0.00789099686175564,0.011088622678607572
0.55,0.0015007645960915823,0.29780339685694895,0.6888713655887986,-0.10756638487090384,0.007495995199428538,-0.003813094297539864
0.56,0.012950739017010751,0.31514424070091956,0.41290200475102473,-0.08417939704919028,0.002755875462929897,0.0030788839558385885
0.57,0.0014362887139927841,0.327294225392734,0.5831564949252577,-0.0826421583499623,-0.004171167501932659,-0.016853777970832134
0.58,0.016922230790210983,0.35408467666575594,0.5311375931304666,-0.08893549550593252,-0.0007086973468566219,-0.0021594965585234015
0.59,0.015489293870431547,0.36142703961120304,0.501151751738999,-0.10570481284806797,0.0030849673489387946,-0.003972581150921824
0.6,0.004704835439499352,0.3588893254927624,0.4510782306100028,-0.08310020714433318,0.0027955778240564893,0.002226467558575651
0.61,0.011148311667348707,0.36027897083363736,0.42368156865290246,-0.089300906858181,0.00022108981277796976,-0.011015375555013258
0.62,0.014160081712090381,0.3846983364360739,0.5909106365973541,-0.11893675295020417,-0.010792510872687868,0.007477431618869384
0.63,0.025469708063309632,0.37786595991178645,0.5302101862948607,-0.10508204375389626,-0.0065673831457709764,0.012172534634483529
0.64,0.0024263214962282533,0.41806891432335824,0.40957316380671915,-0.09010015807227366,0.013250197724009975,0.013272952615005041
0.65,0.016885381293329442,0.3975445237859743,0.4556028524604963,-0.11358360801619652,-0.012876982823555325,-0.010177067030317464
0.66,0.023384388266463725,0.4041876893876425,0.20789359344421507,-0.1195113713881338,-0.018588652251469474,0.016989389208140485
0.67,0.02435645589977943,0.421023489072463,0.5642107629475955,-0.11304523796724483,-0.009509643595783334,-0.002917254959710564
0.68,0.0029057832700413403,0.42585798018668786,-0.24686181580677768,-0.1301621330840781,-0.04084251236670994,-0.003488439532445004
0.69,-0.00644535669907023,0.44672614700577423,0.5434344665256932,-0.0797059315643457,-0.0257016821708641,0.00106978611294302
0.7,0.013112658949618924,0.4781739970606824,0.7810531087439704,-0.09333148619399151,-0.030435593887639126,0.0002930464387794473
0.71,0.001402462913213151,0.47844579414378285,0.4234072677716093,-0.11130698393032715,-0.00046475248995684823,0.011672691609862769
0.72,0.02030820945782916,0.48870703958840145,0.5405827361269029,-0.10725152163553123,-0.0031877803601986707,-0.012750094577445645
0.73,0.017483641537642345,0.5217935921940127,0.6098498654933437,-0.11310244032153312,-0.01751910766009841,-0.0119340894363666
0.74,0.028724671548644894,0.49763920991922267,0.25887554659221595,-0.1012074756023073,-0.022954529976190855,0.01249767711775511
0.75,0.03143210600501924,0.5209780858089649,0.4560278842951751,-0.08115235711088165,-0.005675587241052913,-0.01712752397333489
0.76,0.04336674875036846,0.5224572051372425,0.2500153849404653,-0.10413985859025157,-0.014156015890991426,6.127867734639892e-05
0.77,0.02849139723958591,0.5812448593152207,1.2428117752021905,-0.11382976696990615,-0.022769109520496128,-0.01899547123991399
0.78,0.031240355783216885,0.5440798009209492,0.5128138376363848,-0.11141470576068416,-0.0008418398383997737,-0.033538111999404784
0.79,0.032583582907866865,0.5819093174712696,1.0825844254040664,-0.08949205775006173,-0.006020243122263539,-0.00607152403689565
0.8,0.015675392762355224,0.4983650843240686,-0.7550013262995726,-0.06764877556853283,-0.027545999291032665,0.015606325985743463
0.81,0.026024271067226455,0.576179839726368,0.4183266069257151,-0.091425084801859,-0.019464908541236354,0.0016812607582652912
0.82,0.032308011797617324,0.6378132927184867,1.5503204112308637,-0.09587544221043058,-0.004517426150383263,-0.0120591676817768
0.83,0.038221259627710634,0.5910894004747707,0.4553204785235586,-0.08296752902151473,-0.029759106735137424,-0.002637371669987827
0.84,0.024416758086726283,0.5970180208425688,0.4551157876437328,-0.10395751231335133,0.008261983283462709,-0.001669990845137174
0.85,0.03765054531814813,0.6053354581815942,0.4098752261716744,-0.09062880589891899,0.0030368145785342627,0.005026236402480291
0.86,0.046534898409771014,0.6020042896955379,0.3213967069235158,-0.09171347070154957,0.003823612883250784,0.014587012402531168
0.87,0.035152420532002474,0.6228236084059842,0.5385958219196435,-0.0957842293600397,-0.007967387367132431,0.011792597347900542
