0.1,-1.0191970783002838e-05,1.877544558187599e-06,40.00080347571833,0.9999998439992794,-0.00047430733101869876,0.0002371025877970744,0.00017554582180766244
0.2,-6.490981954532131e-05,9.766127018056073e-05,0.0015524394309763738,0.9999983615875704,-0.0017943068453116287,9.945984048185264e-05,-0.00021769901198404656
0.3,-0.00014161778831256922,0.0005154199402307588,0.004304430047348466,0.9999946750088669,-0.003229415459636144,0.00022788816057998758,-0.0004109704200041989
0.4,-0.0002456010160885084,0.0014876871687577876,0.008191101083217205,0.9999936948305823,-0.003493107335154318,-0.0006035884888739775,0.00021019315223081152
0.5,-0.00025565469151823283,0.0031291314372456466,0.012262433438203829,0.9999900074467605,-0.004432163038776879,-0.00024923203135475744,0.000528034866345338
0.6,-0.00018426417332371945,0.005589498479297775,0.016472541224786707,0.9999879888721386,-0.004895219900937357,-0.00024269562148750886,5.69319796584524e-06
0.7,-5.9281908854809605e-05,0.008922841909364994,0.02136706815450323,0.9999862585813528,-0.005212566794274729,-0.0005431355068166972,0.00012961367264370473
0.8,0.00017640461081013317,0.013202579042088443,0.026359224168790624,0.9999865714498014,-0.005130966219492495,-0.0006211611821245741,-0.000379821683757446
0.9,0.0005670086824705468,0.018425424053730325,0.032053877950096406,0.9999898274903255,-0.004475793403571426,-0.0005055535738360718,0.00023791776213685103
1.0,0.001087806941021318,0.024516608683750996,0.03715821433121211,0.9999932398956973,-0.003570199539204618,-0.0008629826136822315,0.00017058477402954634
1.1,0.0018067714673460137,0.03136313314644951,0.042153318198539756,0.9999948067259952,-0.0030844141832296144,-0.0008248091497468246,0.00043886222485810727
1.2,0.002735671495301183,0.03882659307719518,0.04677408626652843,0.9999967581067601,-0.002335467469913049,-0.001014424532044319,-1.7622015325225594e-05
1.3,0.0038603223344646745,0.04679534043554118,0.05086713842120456,0.99999805653271,-0.001848891831585907,-0.0006743457992410579,0.00011742035991209402
1.4,0.0051099778507017,0.055178418911609566,0.054134603463227404,0.9999983942311739,-0.0016244138648250342,-0.0007550182152819054,5.2556295814160645e-05
1.5,0.006543828687552433,0.06388432360836305,0.058016351052355766,0.9999986169068649,-0.0011560648585245078,-0.0011736588011585483,-0.00022852443810470109
1.6,0.00820942605786823,0.07286712448865694,0.061636553345220675,0.9999995985188139,-0.0002402148946026376,-0.0007202095678578629,-0.0004759802451693547
1.7,0.009927362701232092,0.08205070909078108,0.06412195211239949,0.9999994110406859,-4.7951566723785036e-05,-0.0009909172421415085,-0.0004401158345877715
1.8,0.011866683251648127,0.09126806243097929,0.06720283938184156,0.9999997045618187,0.000220018688315085,-0.0007353938479312678,4.079142605798905e-05
1.9,0.014004675743786174,0.10045397512666944,0.06977747746942138,0.9999986660281099,0.0012290509581758253,-0.0010200735543906174,0.0003417977275587594
2.0,0.016414111462821207,0.10957754815717907,0.07115581887644522,0.9999985307498681,0.0012599965794335085,-0.0011444953157742973,-0.00020257639798780284
2.1,0.018899850051795276,0.11847287936030335,0.07162551435782172,0.999997146617136,0.00230589220266856,-0.0006133168076879137,-0.00011602253775215931
2.2,0.021505114934693793,0.12709662621388118,0.07233189821295284,0.9999972636504728,0.0019922553468396296,-0.001210001770712458,0.00019876094877845579
2.3,0.02453759645009072,0.135252417861646,0.07341682530771834,0.9999961650252749,0.0023983471378328327,-0.001372151989458388,0.00018725562047556835
2.4,0.02780025260849377,0.14301011969296692,0.07313922033545345,0.9999959097697619,0.0026901139321340107,-0.0009358762545853089,0.0002605118317789729
